1014.423, 59.31999999999999%
1014.639, 59.38%
1018.397, 58.56%
1014.424, 59.31999999999999%
1014.427, 59.31999999999999%
1014.406, 59.31999999999999%
1014.406, 59.31999999999999%
1014.294, 59.38%
1014.348, 59.36%
1014.570, 59.38%
1014.279, 59.36%
1014.531, 59.3%
1015.276, 59.36%
1014.455, 59.34%
1015.556, 59.28%
1016.717, 59.46%
1014.714, 59.199999999999996%
1014.258, 59.4%
1017.277, 59.28%
1014.303, 59.419999999999995%
1014.245, 59.4%
1014.316, 59.36%
1014.226, 59.4%
1014.304, 59.46%
1014.280, 59.38%
1014.352, 59.31999999999999%
1014.428, 59.440000000000005%
1014.292, 59.38%
1014.644, 59.419999999999995%
1014.250, 59.38%
1016.248, 59.14%
1014.229, 59.4%
1014.214, 59.4%
1014.237, 59.4%
1014.310, 59.38%
1014.214, 59.4%
1015.134, 59.260000000000005%
1014.338, 59.419999999999995%
1014.212, 59.36%
1014.154, 59.34%
1014.149, 59.36%
1014.221, 59.36%
1014.123, 59.34%
1014.246, 59.4%
1014.339, 59.31999999999999%
1014.117, 59.34%
1014.095, 59.419999999999995%
1014.336, 59.34%
1014.046, 59.419999999999995%
1014.040, 59.419999999999995%
1015.615, 59.36%
1014.013, 59.419999999999995%
1014.089, 59.419999999999995%
1014.013, 59.419999999999995%
1013.997, 59.419999999999995%
1014.094, 59.38%
1014.183, 59.46%
1014.167, 59.48%
1014.195, 59.4%
1013.958, 59.419999999999995%
1014.273, 59.38%
1014.178, 59.440000000000005%
1014.509, 59.5%
1013.967, 59.419999999999995%
1014.163, 59.46%
1014.457, 59.38%
1015.546, 59.34%
1014.087, 59.419999999999995%
1013.956, 59.419999999999995%
1014.786, 59.4%
1014.365, 59.5%
1013.953, 59.419999999999995%
1014.179, 59.4%
1013.761, 59.440000000000005%
1014.068, 59.4%
1014.038, 59.519999999999996%
1013.772, 59.440000000000005%
1014.002, 59.440000000000005%
1018.854, 58.96%
1013.763, 59.440000000000005%
1013.738, 59.440000000000005%
1019.683, 59.64%
1013.829, 59.46%
1013.725, 59.440000000000005%
1013.583, 59.440000000000005%
1013.664, 59.440000000000005%
1013.514, 59.34%
1014.206, 59.36%
1013.485, 59.34%
1013.782, 59.36%
1013.483, 59.36%
1015.341, 59.28%
1013.479, 59.34%
1013.586, 59.3%
1013.751, 59.38%
1013.498, 59.34%
1013.510, 59.31999999999999%
1015.242, 59.0%
1013.479, 59.34%
1013.730, 59.31999999999999%
1013.517, 59.3%
1013.468, 59.4%
1013.678, 59.34%
1013.430, 59.36%
1013.490, 59.36%
1013.429, 59.36%
1015.142, 59.019999999999996%
1013.441, 59.36%
1014.918, 59.660000000000004%
1013.460, 59.36%
1014.043, 59.199999999999996%
1014.076, 59.36%
1013.912, 59.24%
1013.501, 59.4%
1013.903, 59.36%
1014.325, 59.160000000000004%
1014.770, 59.21999999999999%
1013.432, 59.36%
1014.428, 59.199999999999996%
1015.572, 59.64%
1014.877, 58.940000000000005%
1013.575, 59.31999999999999%
1013.594, 59.36%
1014.099, 59.28%
1013.430, 59.36%
1014.094, 59.5%
1013.995, 59.48%
1013.584, 59.34%
1013.468, 59.34%
1013.424, 59.36%
1013.471, 59.4%
1013.432, 59.36%
1013.494, 59.38%
1014.173, 59.199999999999996%
1016.915, 59.56%
1013.396, 59.24%
1013.391, 59.24%
1013.502, 59.199999999999996%
1013.384, 59.24%
1013.389, 59.24%
1013.384, 59.24%
1013.414, 59.24%
1013.476, 59.24%
1013.402, 59.260000000000005%
1013.365, 59.260000000000005%
1013.456, 59.21999999999999%
1013.329, 59.24%
1013.589, 59.21999999999999%
1013.458, 59.21999999999999%
1013.230, 59.260000000000005%
1015.434, 59.519999999999996%
1013.280, 59.21999999999999%
1013.275, 59.260000000000005%
1014.979, 59.12%
1014.408, 59.440000000000005%
1013.229, 59.260000000000005%
1013.687, 59.21999999999999%
1013.238, 59.260000000000005%
1013.243, 59.260000000000005%
1014.792, 59.48%
1013.786, 59.3%
1013.228, 59.28%
1013.366, 59.24%
1013.766, 59.14%
1014.201, 59.14%
1013.226, 59.28%
1013.491, 59.199999999999996%
1013.187, 59.260000000000005%
1013.187, 59.260000000000005%
1013.187, 59.260000000000005%
1013.197, 59.3%
1013.205, 59.24%
1013.614, 59.12%
1013.184, 59.260000000000005%
1019.814, 59.74%
1013.104, 59.28%
1013.183, 59.3%
1014.246, 59.21999999999999%
1013.108, 59.260000000000005%
1013.114, 59.3%
1013.165, 59.260000000000005%
1013.259, 59.4%
1013.184, 59.24%
1014.282, 59.099999999999994%
1013.104, 59.28%
1013.136, 59.28%
1013.138, 59.3%
1013.879, 59.28%
1013.208, 59.260000000000005%
1013.102, 59.28%
1013.075, 59.260000000000005%
1013.062, 59.260000000000005%
1015.603, 59.5%
1013.418, 59.260000000000005%
1013.037, 59.260000000000005%
1013.499, 59.3%
1013.036, 59.260000000000005%
1013.185, 59.21999999999999%
1018.399, 59.62%
1013.029, 59.3%
1014.651, 58.940000000000005%
1013.412, 59.199999999999996%
1013.433, 59.21999999999999%
1013.617, 59.3%
1013.009, 59.3%
1014.178, 59.3%
1013.061, 59.21999999999999%
1013.009, 59.3%
1013.473, 59.31999999999999%
1013.001, 59.3%
1014.055, 59.019999999999996%
1015.887, 59.48%
1013.433, 59.34%
1013.025, 59.3%
1013.161, 59.260000000000005%
1013.040, 59.36%
1013.008, 59.3%
1012.989, 59.3%
1013.395, 59.28%
1014.938, 59.160000000000004%
1013.060, 59.3%
1013.037, 59.21999999999999%
1013.163, 59.36%
1012.989, 59.3%
1012.998, 59.3%
1013.389, 59.34%
1012.982, 59.3%
1012.979, 59.3%
1013.929, 59.160000000000004%
1012.979, 59.3%
1013.015, 59.3%
1014.726, 59.36%
1013.017, 59.28%
1013.017, 59.28%
1012.954, 59.28%
1012.940, 59.3%
1012.952, 59.31999999999999%
1016.091, 58.84%
1013.006, 59.34%
1014.466, 59.21999999999999%
1013.433, 59.4%
1014.606, 59.160000000000004%
1018.059, 58.96%
1012.979, 59.3%
1014.109, 59.5%
1013.055, 59.3%
1013.378, 59.34%
1013.070, 59.260000000000005%
1013.104, 59.260000000000005%
1012.989, 59.28%
1013.021, 59.28%
1012.935, 59.31999999999999%
1013.176, 59.4%
1013.000, 59.34%
1015.887, 58.84%
1012.928, 59.31999999999999%
1012.901, 59.34%
1012.928, 59.34%
1012.901, 59.34%
1013.060, 59.36%
1013.018, 59.31999999999999%
1012.957, 59.34%
1013.179, 59.3%
1012.919, 59.36%
1012.927, 59.34%
1013.040, 59.4%
1012.919, 59.34%
1017.217, 58.68%
1012.899, 59.38%
1012.901, 59.38%
1014.162, 59.46%
1012.903, 59.440000000000005%
1012.899, 59.38%
1012.901, 59.38%
1012.914, 59.4%
1013.172, 59.260000000000005%
1013.418, 59.31999999999999%
1013.197, 59.38%
1012.894, 59.36%
1013.013, 59.4%
1012.858, 59.4%
1013.022, 59.36%
1013.068, 59.440000000000005%
1012.858, 59.4%
1013.004, 59.4%
1012.856, 59.4%
1012.852, 59.38%
1013.110, 59.440000000000005%
1012.851, 59.4%
1012.931, 59.36%
1012.901, 59.4%
1013.408, 59.38%
1012.963, 59.24%
1012.904, 59.38%
1013.026, 59.36%
1012.982, 59.38%
1013.766, 59.5%
1013.292, 59.48%
1012.969, 59.440000000000005%
1012.897, 59.4%
1012.882, 59.34%
1012.899, 59.4%
1013.724, 59.419999999999995%
1012.864, 59.4%
1012.939, 59.36%
1012.857, 59.46%
1012.751, 59.46%
1012.736, 59.419999999999995%
1012.785, 59.4%
1013.989, 59.38%
1012.801, 59.4%
1012.788, 59.419999999999995%
1012.732, 59.4%
1012.909, 59.36%
1012.729, 59.38%
1012.723, 59.38%
1012.789, 59.36%
1012.932, 59.3%
1012.790, 59.36%
1013.341, 59.4%
1012.759, 59.38%
1012.725, 59.38%
1013.739, 59.760000000000005%
1012.905, 59.419999999999995%
1012.760, 59.540000000000006%
1012.746, 59.4%
1012.904, 59.419999999999995%
1013.015, 59.31999999999999%
1012.980, 59.3%
1012.853, 59.24%
1015.640, 59.660000000000004%
1012.894, 59.38%
1012.723, 59.38%
1012.739, 59.36%
1013.678, 59.24%
1014.718, 58.78%
1012.712, 59.38%
1012.981, 59.34%
1012.715, 59.38%
1012.643, 59.4%
1012.639, 59.419999999999995%
1012.626, 59.519999999999996%
1012.889, 59.62%
1012.686, 59.46%
1012.615, 59.540000000000006%
1013.252, 59.31999999999999%
1012.751, 59.540000000000006%
1012.649, 59.540000000000006%
1012.604, 59.519999999999996%
1012.604, 59.519999999999996%
1012.938, 59.519999999999996%
1012.909, 59.56%
1012.578, 59.519999999999996%
1012.612, 59.58%
1012.631, 59.48%
1018.322, 59.98%
1012.600, 59.5%
1012.848, 59.5%
1012.569, 59.540000000000006%
1012.586, 59.519999999999996%
1012.598, 59.540000000000006%
1012.590, 59.540000000000006%
1012.774, 59.540000000000006%
1012.552, 59.599999999999994%
1012.543, 59.599999999999994%
1012.525, 59.599999999999994%
1012.563, 59.599999999999994%
1014.380, 59.28%
1012.544, 59.599999999999994%
1012.539, 59.599999999999994%
1012.901, 59.38%
1012.586, 59.599999999999994%
1014.288, 59.440000000000005%
1012.527, 59.58%
1012.525, 59.599999999999994%
1012.891, 59.5%
1012.392, 59.599999999999994%
1015.356, 59.06%
1012.392, 59.599999999999994%
1012.567, 59.64%
1012.649, 59.56%
1014.348, 59.099999999999994%
1013.714, 59.21999999999999%
1012.461, 59.62%
1012.391, 59.58%
1012.705, 59.64%
1012.662, 59.540000000000006%
1012.432, 59.58%
1012.392, 59.58%
1013.745, 59.58%
1012.399, 59.599999999999994%
1012.389, 59.58%
1012.525, 59.540000000000006%
1012.782, 59.48%
1012.726, 59.599999999999994%
1012.418, 59.62%
1012.391, 59.58%
1012.560, 59.599999999999994%
1012.386, 59.58%
1012.542, 59.5%
1012.922, 59.519999999999996%
1012.408, 59.64%
1012.371, 59.58%
1012.375, 59.58%
1012.384, 59.540000000000006%
1012.515, 59.56%
1012.725, 59.540000000000006%
1012.371, 59.58%
1012.396, 59.56%
1012.673, 59.56%
1012.574, 59.58%
1012.665, 59.56%
1013.273, 59.58%
1012.418, 59.72%
1012.486, 59.56%
1012.360, 59.62%
1012.528, 59.68%
1012.684, 59.64%
1012.356, 59.62%
1012.383, 59.58%
1019.481, 59.199999999999996%
1012.356, 59.62%
1012.427, 59.660000000000004%
1012.432, 59.599999999999994%
1013.122, 59.56%
1012.449, 59.31999999999999%
1012.337, 59.64%
1012.336, 59.62%
1015.934, 59.31999999999999%
1012.351, 59.62%
1013.123, 59.48%
1012.525, 59.599999999999994%
1012.232, 59.56%
1012.537, 59.540000000000006%
1012.290, 59.48%
1012.198, 59.519999999999996%
1012.295, 59.48%
1012.355, 59.36%
1012.245, 59.540000000000006%
1012.193, 59.519999999999996%
1012.209, 59.5%
1012.193, 59.519999999999996%
1013.000, 59.419999999999995%
1012.224, 59.46%
1012.211, 59.519999999999996%
1012.794, 59.48%
1012.229, 59.519999999999996%
1012.352, 59.540000000000006%
1012.197, 59.56%
1013.735, 59.28%
1012.537, 59.5%
1012.577, 59.519999999999996%
1012.228, 59.540000000000006%
1012.308, 59.540000000000006%
1012.193, 59.519999999999996%
1015.666, 59.38%
1012.193, 59.519999999999996%
1012.372, 59.5%
1012.264, 59.519999999999996%
1012.287, 59.540000000000006%
1012.252, 59.519999999999996%
1012.187, 59.519999999999996%
1012.168, 59.519999999999996%
1012.220, 59.519999999999996%
1012.168, 59.519999999999996%
1013.203, 59.31999999999999%
1012.221, 59.5%
1012.300, 59.46%
1012.159, 59.5%
1012.163, 59.5%
1012.361, 59.4%
1012.951, 59.56%
1012.827, 59.34%
1012.334, 59.5%
1012.417, 59.5%
1012.323, 59.4%
1012.229, 59.48%
1012.169, 59.5%
1017.011, 59.62%
1012.176, 59.5%
1012.215, 59.5%
1012.245, 59.46%
1014.025, 59.24%
1012.228, 59.540000000000006%
1012.160, 59.5%
1022.912, 58.64%
1012.145, 59.5%
1012.122, 59.5%
1012.172, 59.5%
1012.539, 59.519999999999996%
1013.384, 59.599999999999994%
1012.122, 59.5%
1012.351, 59.5%
1012.261, 59.519999999999996%
1012.153, 59.5%
1014.552, 59.019999999999996%
1012.235, 59.440000000000005%
1012.123, 59.5%
1012.134, 59.5%
1012.067, 59.5%
1012.067, 59.5%
1012.067, 59.5%
1012.130, 59.48%
1012.077, 59.56%
1012.067, 59.5%
1012.081, 59.519999999999996%
1012.165, 59.5%
1012.058, 59.519999999999996%
1020.990, 59.599999999999994%
1012.165, 59.46%
1012.188, 59.5%
1012.058, 59.519999999999996%
1012.094, 59.48%
1013.747, 59.160000000000004%
1012.028, 59.519999999999996%
1014.589, 59.68%
1012.218, 59.48%
1011.962, 59.56%
1011.965, 59.56%
1011.963, 59.519999999999996%
1012.049, 59.58%
1012.360, 59.62%
1012.740, 59.48%
1012.016, 59.56%
1011.991, 59.56%
1016.275, 59.34%
1012.354, 59.58%
1011.962, 59.519999999999996%
1011.959, 59.56%
1011.957, 59.540000000000006%
1011.999, 59.540000000000006%
1012.003, 59.519999999999996%
1011.968, 59.540000000000006%
1011.957, 59.540000000000006%
1012.026, 59.519999999999996%
1012.074, 59.519999999999996%
1011.962, 59.540000000000006%
1012.121, 59.540000000000006%
1011.955, 59.540000000000006%
1012.774, 59.48%
1013.503, 59.24%
1011.964, 59.540000000000006%
1012.383, 59.419999999999995%
1011.950, 59.540000000000006%
1012.082, 59.519999999999996%
1012.056, 59.48%
1011.973, 59.56%
1012.046, 59.56%
1012.056, 59.56%
1011.978, 59.519999999999996%
1012.543, 59.5%
1012.371, 59.46%
1012.449, 59.34%
1011.925, 59.56%
1011.947, 59.56%
1011.908, 59.540000000000006%
1011.937, 59.5%
1013.693, 59.599999999999994%
1013.434, 59.36%
1012.117, 59.5%
1011.884, 59.540000000000006%
1011.884, 59.540000000000006%
1012.337, 59.440000000000005%
1012.002, 59.56%
1012.125, 59.440000000000005%
1011.884, 59.540000000000006%
1011.867, 59.56%
1012.129, 59.540000000000006%
1012.483, 59.5%
1011.904, 59.58%
1011.879, 59.540000000000006%
1011.849, 59.56%
1011.866, 59.540000000000006%
1011.872, 59.56%
1011.849, 59.56%
1012.035, 59.56%
1011.975, 59.519999999999996%
1011.875, 59.56%
1012.651, 59.440000000000005%
1011.966, 59.519999999999996%
1012.306, 59.5%
1011.907, 59.56%
1011.768, 59.56%
1013.040, 59.31999999999999%
1011.769, 59.56%
1012.051, 59.46%
1013.750, 59.14%
1011.851, 59.519999999999996%
1011.887, 59.540000000000006%
1011.829, 59.58%
1011.830, 59.58%
1012.465, 59.519999999999996%
1011.832, 59.540000000000006%
1013.560, 59.14%
1011.752, 59.540000000000006%
1011.750, 59.540000000000006%
1011.753, 59.56%
1011.770, 59.46%
1011.758, 59.540000000000006%
1011.779, 59.540000000000006%
1015.221, 59.260000000000005%
1011.785, 59.540000000000006%
1011.782, 59.5%
1011.980, 59.599999999999994%
1011.583, 59.540000000000006%
1011.646, 59.48%
1012.211, 59.56%
1011.794, 59.56%
1012.747, 59.48%
1012.674, 59.260000000000005%
1011.596, 59.540000000000006%
1011.573, 59.540000000000006%
1011.908, 59.519999999999996%
1011.664, 59.5%
1011.532, 59.540000000000006%
1011.535, 59.540000000000006%
1011.529, 59.540000000000006%
1012.146, 59.46%
1012.050, 59.48%
1012.738, 59.58%
1012.840, 59.660000000000004%
1011.592, 59.48%
1011.691, 59.519999999999996%
1011.476, 59.519999999999996%
1011.475, 59.56%
1011.468, 59.56%
1011.783, 59.540000000000006%
1011.958, 59.68%
1011.599, 59.519999999999996%
1011.705, 59.56%
1011.532, 59.58%
1011.881, 59.440000000000005%
1011.475, 59.56%
1012.171, 59.68%
1015.665, 59.4%
1011.473, 59.58%
1011.519, 59.56%
1011.626, 59.58%
1011.716, 59.519999999999996%
1011.496, 59.519999999999996%
1011.500, 59.540000000000006%
1011.461, 59.540000000000006%
1011.461, 59.540000000000006%
1011.412, 59.56%
1011.892, 59.5%
1011.481, 59.56%
1011.550, 59.56%
1011.414, 59.56%
1011.422, 59.56%
1011.412, 59.56%
1011.832, 59.48%
1011.412, 59.56%
1011.415, 59.56%
1011.412, 59.56%
1011.689, 59.519999999999996%
1011.901, 59.4%
1011.478, 59.540000000000006%
1011.400, 59.519999999999996%
1011.455, 59.5%
1011.418, 59.519999999999996%
1011.801, 59.540000000000006%
1011.989, 59.540000000000006%
1011.472, 59.440000000000005%
1011.367, 59.46%
1011.235, 59.46%
1011.279, 59.46%
1011.290, 59.48%
1014.439, 59.419999999999995%
1012.765, 59.440000000000005%
1011.214, 59.46%
1011.271, 59.46%
1011.504, 59.4%
1013.279, 59.519999999999996%
1011.250, 59.419999999999995%
1011.244, 59.46%
1011.858, 59.440000000000005%
1011.346, 59.4%
1011.257, 59.48%
1011.380, 59.48%
1011.459, 59.440000000000005%
1011.238, 59.46%
1011.216, 59.46%
1011.663, 59.419999999999995%
1011.227, 59.5%
1011.302, 59.46%
1011.379, 59.34%
1013.361, 59.5%
1011.678, 59.540000000000006%
1011.214, 59.46%
1011.381, 59.440000000000005%
1012.391, 59.419999999999995%
1011.224, 59.440000000000005%
1011.357, 59.48%
1011.380, 59.419999999999995%
1011.229, 59.48%
1011.221, 59.46%
1011.289, 59.56%
1011.195, 59.519999999999996%
1011.279, 59.540000000000006%
1011.283, 59.48%
1011.197, 59.599999999999994%
1011.167, 59.540000000000006%
1011.172, 59.540000000000006%
1011.347, 59.519999999999996%
1011.164, 59.519999999999996%
1011.230, 59.5%
1013.040, 59.18%
1011.156, 59.519999999999996%
1011.156, 59.519999999999996%
1011.131, 59.519999999999996%
1011.151, 59.519999999999996%
1011.138, 59.540000000000006%
1011.163, 59.540000000000006%
1011.131, 59.519999999999996%
1011.169, 59.419999999999995%
1011.172, 59.519999999999996%
1011.199, 59.58%
1011.170, 59.5%
1011.273, 59.46%
1011.649, 59.48%
1011.837, 59.38%
1011.142, 59.540000000000006%
1011.176, 59.56%
1011.599, 59.540000000000006%
1011.109, 59.519999999999996%
1011.326, 59.519999999999996%
1011.330, 59.46%
1012.843, 59.38%
1011.196, 59.540000000000006%
1011.119, 59.519999999999996%
1011.159, 59.519999999999996%
1011.271, 59.599999999999994%
1012.215, 59.12%
1011.302, 59.599999999999994%
1011.105, 59.519999999999996%
1011.090, 59.540000000000006%
1011.126, 59.519999999999996%
1011.094, 59.540000000000006%
1011.122, 59.519999999999996%
1011.544, 59.5%
1011.113, 59.540000000000006%
1011.082, 59.56%
1011.605, 59.64%
1011.168, 59.5%
1011.082, 59.540000000000006%
1011.080, 59.56%
1011.075, 59.599999999999994%
1011.351, 59.62%
1011.098, 59.599999999999994%
1011.199, 59.58%
1013.058, 59.440000000000005%
1011.112, 59.58%
1011.202, 59.68%
1011.087, 59.599999999999994%
1011.379, 59.599999999999994%
1011.107, 59.599999999999994%
1011.280, 59.519999999999996%
1011.077, 59.599999999999994%
1011.066, 59.599999999999994%
1011.089, 59.599999999999994%
1011.091, 59.599999999999994%
1011.247, 59.58%
1011.066, 59.599999999999994%
1011.058, 59.599999999999994%
1011.061, 59.599999999999994%
1011.950, 59.599999999999994%
1011.104, 59.58%
1011.058, 59.599999999999994%
1011.183, 59.58%
1011.084, 59.599999999999994%
1011.051, 59.56%
1011.201, 59.56%
1014.125, 59.9%
1011.594, 59.519999999999996%
1011.055, 59.56%
1011.051, 59.56%
1011.023, 59.58%
1011.352, 59.62%
1011.372, 59.599999999999994%
1011.128, 59.56%
1010.925, 59.599999999999994%
1011.031, 59.58%
1011.970, 59.58%
1011.306, 59.540000000000006%
1011.465, 59.5%
1012.122, 59.31999999999999%
1011.239, 59.599999999999994%
1011.002, 59.58%
1010.849, 59.699999999999996%
1010.873, 59.699999999999996%
1010.853, 59.699999999999996%
1010.858, 59.699999999999996%
1010.893, 59.660000000000004%
1013.333, 59.48%
1010.845, 59.699999999999996%
1010.860, 59.699999999999996%
1010.993, 59.660000000000004%
1011.015, 59.68%
1010.903, 59.64%
1011.009, 59.64%
1010.862, 59.699999999999996%
1010.845, 59.699999999999996%
1010.867, 59.68%
1010.837, 59.68%
1010.888, 59.68%
1010.843, 59.68%
1010.889, 59.699999999999996%
1010.902, 59.78%
1010.855, 59.68%
1010.838, 59.660000000000004%
1010.839, 59.68%
1011.891, 59.36%
1012.081, 59.68%
1012.759, 59.419999999999995%
1010.830, 59.68%
1010.869, 59.68%
1010.832, 59.68%
1012.547, 59.5%
1010.830, 59.68%
1010.852, 59.72%
1011.099, 59.699999999999996%
1010.845, 59.599999999999994%
1010.938, 59.56%
1010.860, 59.699999999999996%
1010.843, 59.68%
1010.805, 59.68%
1010.807, 59.699999999999996%
1011.569, 59.4%
1010.660, 59.4%
1010.701, 59.4%
1010.667, 59.4%
1010.742, 59.38%
1010.660, 59.4%
1010.725, 59.38%
1011.000, 59.31999999999999%
1010.670, 59.38%
1010.684, 59.36%
1010.679, 59.4%
1010.681, 59.38%
1010.660, 59.4%
1010.659, 59.4%
1011.092, 59.36%
1010.791, 59.48%
1010.653, 59.4%
1013.548, 59.74%
1010.859, 59.31999999999999%
1010.669, 59.36%
1010.564, 59.38%
1014.073, 58.8%
1010.604, 59.38%
1010.574, 59.38%
1011.575, 59.419999999999995%
1010.727, 59.36%
1010.657, 59.38%
1010.584, 59.4%
1010.551, 59.4%
1010.545, 59.4%
1010.513, 59.419999999999995%
1010.570, 59.46%
1011.327, 59.419999999999995%
1010.513, 59.419999999999995%
1012.986, 59.160000000000004%
1014.934, 58.940000000000005%
1010.845, 59.34%
1010.511, 59.419999999999995%
1010.544, 59.4%
1010.556, 59.419999999999995%
1010.690, 59.46%
1011.638, 59.260000000000005%
1010.639, 59.46%
1010.583, 59.440000000000005%
1010.496, 59.419999999999995%
1010.974, 59.36%
1010.708, 59.4%
1011.090, 59.38%
1010.551, 59.419999999999995%
1010.779, 59.28%
1010.490, 59.419999999999995%
1011.095, 59.440000000000005%
1010.546, 59.34%
1014.449, 59.72%
1010.555, 59.36%
1010.608, 59.3%
1010.491, 59.419999999999995%
1010.535, 59.38%
1010.624, 59.419999999999995%
1011.258, 59.3%
1012.458, 59.08%
1010.384, 59.440000000000005%
1010.485, 59.4%
1010.364, 59.440000000000005%
1010.811, 59.419999999999995%
1010.371, 59.440000000000005%
1010.307, 59.48%
1010.187, 59.46%
1010.189, 59.46%
1010.547, 59.4%
1011.768, 59.3%
1010.187, 59.46%
1010.235, 59.440000000000005%
1010.535, 59.419999999999995%
1012.605, 59.84%
1010.327, 59.440000000000005%
1010.189, 59.46%
1010.224, 59.46%
1010.333, 59.46%
1010.367, 59.419999999999995%
1010.423, 59.440000000000005%
1010.429, 59.419999999999995%
1010.171, 59.46%
1010.248, 59.48%
1011.704, 59.34%
1010.283, 59.440000000000005%
1010.290, 59.46%
1010.171, 59.46%
1010.415, 59.4%
1010.169, 59.46%
1010.213, 59.440000000000005%
1010.169, 59.46%
1010.171, 59.46%
1010.207, 59.56%
1010.168, 59.5%
1010.355, 59.48%
1010.456, 59.48%
1010.581, 59.46%
1010.168, 59.5%
1010.223, 59.48%
1011.375, 59.31999999999999%
1010.185, 59.5%
1010.172, 59.5%
1010.129, 59.5%
1010.669, 59.419999999999995%
1010.203, 59.5%
1010.129, 59.5%
1010.152, 59.48%
1010.044, 59.519999999999996%
1012.025, 59.84%
1010.175, 59.56%
1011.073, 59.81999999999999%
1010.094, 59.56%
1010.089, 59.519999999999996%
1010.039, 59.5%
1010.045, 59.5%
1009.975, 59.5%
1010.000, 59.5%
1010.030, 59.519999999999996%
1009.982, 59.519999999999996%
1010.137, 59.519999999999996%
1010.089, 59.5%
1010.209, 59.48%
1010.247, 59.540000000000006%
1010.555, 59.4%
1010.848, 59.440000000000005%
1010.965, 59.660000000000004%
1010.029, 59.5%
1009.967, 59.48%
1013.184, 59.040000000000006%
1009.997, 59.5%
1009.947, 59.5%
1010.647, 59.46%
1010.033, 59.5%
1009.986, 59.519999999999996%
1010.030, 59.540000000000006%
1009.950, 59.5%
1009.967, 59.5%
1011.497, 59.24%
1009.995, 59.48%
1009.937, 59.519999999999996%
1010.305, 59.440000000000005%
1010.109, 59.519999999999996%
1009.925, 59.519999999999996%
1011.795, 59.21999999999999%
1009.932, 59.540000000000006%
1010.658, 59.68%
1010.069, 59.440000000000005%
1011.166, 59.540000000000006%
1009.906, 59.540000000000006%
1010.170, 59.48%
1010.007, 59.540000000000006%
1010.042, 59.599999999999994%
1009.869, 59.519999999999996%
1009.920, 59.540000000000006%
1010.007, 59.519999999999996%
1010.911, 59.419999999999995%
1009.847, 59.519999999999996%
1009.863, 59.519999999999996%
1009.923, 59.5%
1009.971, 59.48%
1010.847, 59.46%
1009.846, 59.519999999999996%
1009.857, 59.519999999999996%
1009.856, 59.519999999999996%
1011.482, 59.08%
1010.102, 59.56%
1009.847, 59.519999999999996%
1010.187, 59.5%
1009.952, 59.540000000000006%
1009.893, 59.540000000000006%
1009.883, 59.5%
1009.971, 59.48%
1009.960, 59.519999999999996%
1011.114, 59.260000000000005%
1009.877, 59.540000000000006%
1012.707, 59.36%
1009.855, 59.5%
1009.803, 59.519999999999996%
1009.853, 59.5%
1009.827, 59.519999999999996%
1011.752, 59.36%
1010.088, 59.519999999999996%
1010.099, 59.48%
1009.839, 59.519999999999996%
1009.824, 59.56%
1009.926, 59.519999999999996%
1009.772, 59.56%
1009.987, 59.540000000000006%
1009.762, 59.540000000000006%
1009.707, 59.56%
1009.695, 59.62%
1009.694, 59.62%
1009.697, 59.62%
1009.800, 59.599999999999994%
1009.851, 59.599999999999994%
1009.853, 59.62%
1009.774, 59.58%
1010.590, 59.519999999999996%
1009.694, 59.62%
1009.690, 59.660000000000004%
1009.707, 59.660000000000004%
1009.743, 59.62%
1010.555, 59.599999999999994%
1009.680, 59.660000000000004%
1009.691, 59.699999999999996%
1012.631, 59.36%
1011.355, 59.36%
1009.679, 59.660000000000004%
1009.680, 59.660000000000004%
1009.879, 59.62%
1009.593, 59.699999999999996%
1009.769, 59.72%
1009.621, 59.660000000000004%
1009.670, 59.58%
1009.570, 59.68%
1009.898, 59.74%
1009.561, 59.68%
1009.561, 59.68%
1010.406, 59.540000000000006%
1009.589, 59.68%
1009.552, 59.68%
1010.307, 59.660000000000004%
1009.622, 59.64%
1009.689, 59.660000000000004%
1009.537, 59.599999999999994%
1009.565, 59.58%
1009.534, 59.599999999999994%
1010.354, 59.519999999999996%
1009.549, 59.599999999999994%
1009.534, 59.599999999999994%
1009.679, 59.62%
1009.576, 59.599999999999994%
1009.582, 59.599999999999994%
1009.783, 59.519999999999996%
1009.545, 59.599999999999994%
1009.510, 59.56%
1009.598, 59.58%
1009.516, 59.540000000000006%
1009.673, 59.519999999999996%
1009.546, 59.56%
1009.510, 59.56%
1009.592, 59.519999999999996%
1009.509, 59.56%
1009.517, 59.56%
1010.485, 59.56%
1011.073, 59.56%
1009.508, 59.62%
1011.709, 59.199999999999996%
1009.793, 59.56%
1009.542, 59.64%
1009.509, 59.599999999999994%
1009.708, 59.58%
1009.701, 59.540000000000006%
1009.675, 59.62%
1010.417, 59.56%
1009.633, 59.62%
1010.080, 59.64%
1009.574, 59.68%
1009.547, 59.56%
1009.508, 59.62%
1012.828, 59.48%
1009.558, 59.62%
1009.519, 59.64%
1009.801, 59.660000000000004%
1010.050, 59.58%
1009.512, 59.62%
1009.508, 59.62%
1010.022, 59.660000000000004%
1009.703, 59.58%
1009.696, 59.62%
1009.576, 59.599999999999994%
1009.762, 59.660000000000004%
1009.547, 59.64%
1009.944, 59.519999999999996%
1010.239, 59.8%
1009.773, 59.660000000000004%
1009.506, 59.64%
1009.529, 59.64%
1009.509, 59.62%
1009.521, 59.64%
