1000.956, 59.760000000000005%
1000.603, 59.81999999999999%
1001.371, 59.8%
1000.797, 59.78%
1006.065, 59.12%
1001.014, 59.84%
1000.738, 59.81999999999999%
1000.760, 59.84%
1000.729, 59.84%
1000.866, 59.9%
1000.634, 59.78%
1000.632, 59.81999999999999%
1000.610, 59.81999999999999%
1000.955, 59.86%
1000.626, 59.78%
1011.012, 60.46%
1000.676, 59.8%
1004.586, 59.519999999999996%
1001.475, 59.8%
1001.564, 59.74%
1001.181, 59.78%
1000.953, 59.78%
1000.871, 59.9%
1001.062, 59.919999999999995%
1001.264, 59.74%
1000.731, 59.84%
1000.637, 59.8%
1000.870, 59.88%
1000.649, 59.760000000000005%
1000.613, 59.8%
1000.606, 59.8%
1000.724, 59.81999999999999%
1001.599, 59.81999999999999%
1000.963, 59.81999999999999%
1000.603, 59.81999999999999%
1000.583, 59.78%
1000.905, 59.78%
1000.862, 59.84%
1000.622, 59.8%
1001.074, 59.84%
1003.242, 59.660000000000004%
1000.897, 59.8%
1000.692, 59.8%
1000.794, 59.760000000000005%
1000.585, 59.8%
1000.583, 59.78%
1001.600, 59.699999999999996%
1000.583, 59.78%
1000.786, 59.8%
1001.581, 59.919999999999995%
1000.665, 59.78%
1000.570, 59.8%
1003.385, 59.72%
1000.595, 59.84%
1000.571, 59.8%
1000.618, 59.8%
1000.756, 59.8%
1001.051, 59.81999999999999%
1000.564, 59.8%
1000.859, 59.84%
1000.563, 59.8%
1000.558, 59.8%
1001.248, 59.72%
1001.181, 59.84%
1000.584, 59.84%
1000.558, 59.8%
1000.599, 59.8%
1003.494, 59.62%
1001.804, 59.68%
1000.581, 59.8%
1001.735, 59.78%
1000.558, 59.8%
1000.566, 59.8%
1000.787, 59.74%
1000.601, 59.8%
1000.613, 59.78%
1000.602, 59.8%
1000.556, 59.8%
1001.065, 59.86%
1010.010, 59.28%
1000.834, 59.86%
1000.564, 59.8%
1000.852, 59.919999999999995%
1000.609, 59.8%
1000.570, 59.81999999999999%
1001.371, 59.72%
1001.118, 59.84%
1000.556, 59.8%
1000.678, 59.8%
1000.562, 59.81999999999999%
1000.949, 59.919999999999995%
1000.808, 59.81999999999999%
1000.611, 59.84%
1000.554, 59.8%
1000.851, 59.78%
1000.592, 59.8%
1000.942, 59.84%
1000.788, 59.9%
1000.525, 59.8%
1000.851, 59.72%
1000.760, 59.68%
1000.547, 59.8%
1001.019, 59.81999999999999%
1002.369, 59.74%
1000.550, 59.760000000000005%
1002.505, 59.74%
1000.828, 59.81999999999999%
1000.739, 59.84%
1001.726, 59.660000000000004%
1003.725, 59.540000000000006%
1000.546, 59.84%
1000.525, 59.8%
1002.311, 59.98%
1000.668, 59.8%
1000.625, 59.81999999999999%
1001.098, 59.78%
1000.911, 59.74%
1000.524, 59.81999999999999%
1000.991, 59.84%
1001.158, 59.760000000000005%
1000.578, 59.940000000000005%
1001.321, 59.88%
1000.560, 59.81999999999999%
1000.653, 59.84%
1000.597, 59.84%
1000.664, 59.760000000000005%
1000.666, 59.81999999999999%
1001.028, 59.81999999999999%
1000.540, 59.88%
1000.524, 59.81999999999999%
1000.559, 59.78%
1000.535, 59.84%
1000.624, 59.84%
1000.523, 59.81999999999999%
1004.411, 60.14000000000001%
1000.656, 59.78%
1000.534, 59.81999999999999%
1000.539, 59.8%
1000.675, 59.81999999999999%
1000.521, 59.81999999999999%
1003.082, 59.5%
1001.081, 59.84%
1000.582, 59.760000000000005%
1000.836, 59.81999999999999%
1000.645, 59.86%
1000.755, 59.81999999999999%
1000.493, 59.8%
1000.614, 59.81999999999999%
1002.684, 59.58%
1000.966, 59.72%
1000.659, 59.81999999999999%
1000.582, 59.84%
1000.735, 59.8%
1000.854, 59.88%
1000.569, 59.8%
1001.145, 59.74%
1000.528, 59.84%
1001.472, 59.62%
1000.518, 59.84%
1001.964, 59.8%
1001.415, 59.81999999999999%
1000.493, 59.8%
1000.495, 59.8%
1001.869, 59.84%
1000.524, 59.8%
1004.237, 60.040000000000006%
1005.051, 59.440000000000005%
1001.443, 59.760000000000005%
1000.581, 59.8%
1000.493, 59.8%
1000.529, 59.78%
1000.493, 59.8%
1000.714, 59.74%
1000.538, 59.78%
1000.564, 59.8%
1000.881, 59.8%
1000.549, 59.8%
1000.506, 59.84%
1002.406, 59.86%
1000.949, 59.760000000000005%
1000.650, 59.84%
1001.501, 59.86%
1000.531, 59.84%
1001.285, 59.74%
1000.820, 59.81999999999999%
1000.648, 59.919999999999995%
1000.715, 59.78%
1000.492, 59.8%
1000.641, 59.81999999999999%
1000.579, 59.760000000000005%
1001.055, 60.0%
1000.521, 59.8%
1002.632, 59.699999999999996%
1000.626, 59.78%
1001.960, 59.760000000000005%
1001.671, 59.84%
1000.458, 59.86%
1000.571, 59.8%
1000.896, 59.84%
1000.457, 59.86%
1000.710, 59.78%
1000.591, 59.8%
1001.543, 59.84%
1000.491, 59.86%
1004.560, 59.3%
1000.695, 59.9%
1001.584, 59.72%
1001.285, 59.9%
1000.487, 59.86%
1000.457, 59.86%
1000.571, 59.84%
1000.471, 59.88%
1000.523, 59.86%
1000.765, 59.81999999999999%
1000.713, 59.88%
1004.314, 59.62%
1001.494, 59.72%
1000.534, 59.84%
1000.848, 59.919999999999995%
1004.182, 60.019999999999996%
1000.621, 59.9%
1000.572, 59.86%
1004.429, 60.34%
1000.552, 59.86%
1001.247, 59.88%
1000.909, 59.84%
1000.723, 59.8%
1000.493, 59.84%
1000.501, 59.84%
1000.436, 59.86%
1000.619, 59.81999999999999%
1000.587, 59.86%
1001.113, 59.74%
1000.436, 59.86%
1000.480, 59.84%
1000.513, 59.88%
1000.446, 59.9%
1000.740, 59.78%
1000.446, 59.88%
1013.186, 58.84%
1000.436, 59.86%
1000.632, 59.88%
1000.467, 59.86%
1000.633, 59.760000000000005%
1000.432, 59.84%
1003.423, 59.84%
1002.827, 59.68%
1000.696, 59.919999999999995%
1000.442, 59.84%
1000.489, 59.88%
1000.833, 59.86%
1000.651, 59.86%
1000.668, 59.919999999999995%
1001.976, 59.68%
1001.061, 59.8%
1000.432, 59.84%
1000.432, 59.84%
1000.527, 59.84%
1001.967, 59.9%
1000.478, 59.84%
1000.576, 59.84%
1000.841, 59.78%
1000.674, 59.81999999999999%
1000.497, 59.86%
1000.676, 59.8%
1005.352, 59.260000000000005%
1000.611, 59.81999999999999%
1000.997, 59.9%
1000.568, 59.84%
1000.432, 59.84%
1000.472, 59.86%
1000.466, 59.81999999999999%
1000.409, 59.84%
1000.607, 59.88%
1002.861, 59.72%
1000.401, 59.81999999999999%
1005.846, 59.18%
1000.455, 59.8%
1000.811, 59.8%
1000.401, 59.81999999999999%
1000.938, 59.78%
1000.386, 59.8%
1000.439, 59.8%
1005.197, 59.260000000000005%
1000.417, 59.84%
1001.004, 59.74%
1000.074, 60.040000000000006%
1000.085, 60.040000000000006%
1000.072, 60.019999999999996%
1000.764, 60.0%
1000.072, 60.019999999999996%
1000.672, 60.24%
1000.132, 60.0%
1000.228, 59.940000000000005%
1000.263, 60.0%
1000.174, 60.019999999999996%
1000.806, 59.919999999999995%
1000.726, 60.019999999999996%
1000.384, 59.919999999999995%
1002.449, 59.88%
1000.072, 60.019999999999996%
1000.370, 60.0%
1000.067, 60.019999999999996%
1000.168, 60.0%
1010.216, 60.38%
1000.291, 59.98%
1000.103, 60.019999999999996%
1010.253, 60.5%
1000.583, 59.86%
1000.105, 60.08%
1003.119, 59.72%
1000.078, 60.019999999999996%
1001.282, 59.88%
1001.916, 59.78%
1000.449, 60.040000000000006%
1000.087, 60.0%
1000.092, 60.019999999999996%
1001.402, 59.86%
1001.638, 59.84%
1000.079, 60.040000000000006%
1000.144, 60.099999999999994%
1000.469, 60.040000000000006%
1000.067, 60.019999999999996%
1000.229, 59.98%
1000.497, 59.96%
1000.036, 60.040000000000006%
1000.087, 60.06%
1000.380, 60.12%
1000.644, 59.919999999999995%
1002.618, 59.78%
1000.250, 59.96%
1000.067, 60.019999999999996%
1000.140, 60.06%
1000.062, 60.040000000000006%
1001.124, 60.22%
1000.194, 60.019999999999996%
1000.098, 60.040000000000006%
1000.093, 60.040000000000006%
1000.917, 60.0%
1000.313, 60.0%
1000.129, 60.040000000000006%
1001.076, 60.22%
1000.081, 60.040000000000006%
1000.036, 60.040000000000006%
1000.203, 60.019999999999996%
1001.126, 59.96%
1000.297, 60.14000000000001%
999.918, 60.019999999999996%
1000.020, 60.019999999999996%
1000.654, 59.84%
999.914, 60.019999999999996%
1000.414, 60.040000000000006%
1000.920, 59.919999999999995%
1000.048, 60.019999999999996%
1000.005, 60.0%
999.902, 60.040000000000006%
999.967, 60.06%
999.904, 60.019999999999996%
1000.062, 60.06%
1000.644, 59.96%
999.916, 60.06%
999.901, 60.040000000000006%
999.901, 60.040000000000006%
1000.873, 59.919999999999995%
1000.016, 60.06%
999.901, 60.040000000000006%
999.895, 60.06%
1000.044, 60.12%
999.898, 60.0%
999.932, 60.06%
1000.227, 60.06%
1001.537, 60.199999999999996%
1000.183, 59.96%
999.883, 60.06%
1000.772, 60.019999999999996%
1000.151, 60.040000000000006%
999.948, 60.099999999999994%
999.852, 60.099999999999994%
999.925, 60.099999999999994%
1000.294, 60.040000000000006%
1002.595, 60.24%
1001.289, 59.98%
999.862, 60.12%
1000.198, 60.099999999999994%
1000.133, 60.12%
999.801, 60.099999999999994%
1000.311, 60.099999999999994%
999.805, 60.08%
1000.323, 60.14000000000001%
1000.711, 59.919999999999995%
1000.215, 59.96%
1003.897, 60.06%
1000.475, 60.3%
1000.306, 60.099999999999994%
999.801, 60.099999999999994%
999.884, 60.12%
999.870, 60.06%
1000.755, 59.84%
999.802, 60.099999999999994%
999.805, 60.099999999999994%
1000.045, 60.0%
999.798, 60.099999999999994%
999.781, 60.08%
1000.288, 60.040000000000006%
999.793, 60.099999999999994%
1000.234, 59.9%
1000.565, 59.86%
1000.336, 60.0%
1000.978, 59.88%
1005.759, 59.419999999999995%
999.780, 60.099999999999994%
999.917, 60.08%
1000.477, 60.06%
1001.172, 59.96%
1000.633, 59.98%
999.913, 60.160000000000004%
999.759, 60.08%
1000.050, 60.099999999999994%
1000.828, 60.099999999999994%
999.710, 60.12%
1001.602, 59.96%
999.800, 60.099999999999994%
999.719, 60.12%
1002.343, 59.760000000000005%
1001.548, 59.96%
1000.314, 60.12%
999.940, 60.14000000000001%
999.714, 60.12%
999.791, 60.12%
999.902, 60.14000000000001%
999.748, 60.06%
1000.814, 60.099999999999994%
1000.007, 60.099999999999994%
999.750, 60.14000000000001%
1005.854, 59.46%
999.760, 60.12%
999.735, 60.12%
1006.051, 60.56%
1000.033, 60.08%
999.743, 60.12%
999.823, 60.06%
999.871, 60.099999999999994%
1000.220, 60.08%
999.919, 60.08%
1003.023, 59.699999999999996%
1000.305, 60.12%
999.738, 60.14000000000001%
1000.382, 60.06%
999.709, 60.12%
999.905, 60.040000000000006%
999.806, 60.08%
1000.162, 60.160000000000004%
999.980, 60.12%
999.714, 60.099999999999994%
999.917, 60.06%
1002.867, 59.84%
1004.299, 59.81999999999999%
999.709, 60.12%
999.709, 60.12%
1001.131, 60.24%
999.752, 60.099999999999994%
1000.775, 60.22%
999.839, 60.12%
999.807, 60.0%
1000.772, 60.160000000000004%
999.708, 60.12%
1000.058, 60.040000000000006%
1001.236, 60.12%
999.857, 60.099999999999994%
999.708, 60.12%
1000.567, 60.040000000000006%
999.673, 60.08%
999.796, 60.06%
1000.052, 60.06%
999.865, 60.040000000000006%
999.837, 60.06%
999.693, 60.08%
999.858, 60.06%
999.965, 60.08%
1002.327, 59.81999999999999%
999.801, 60.0%
999.687, 60.06%
1000.686, 60.06%
1000.304, 60.040000000000006%
999.775, 60.099999999999994%
999.782, 60.08%
1000.812, 59.81999999999999%
1007.206, 60.58%
1000.361, 60.18%
999.695, 60.06%
1000.173, 59.84%
1000.232, 60.019999999999996%
999.718, 60.06%
1000.156, 60.0%
999.756, 60.099999999999994%
1001.817, 59.760000000000005%
999.700, 60.06%
999.683, 60.12%
1001.884, 59.8%
999.656, 60.06%
999.991, 60.06%
999.707, 60.0%
999.664, 60.06%
1001.113, 59.81999999999999%
1000.658, 59.98%
1000.883, 60.06%
999.685, 60.06%
999.656, 60.06%
999.653, 60.06%
999.695, 60.08%
1001.097, 59.78%
1000.056, 60.08%
999.927, 59.98%
1007.549, 59.24%
999.687, 60.0%
999.673, 60.0%
999.604, 60.040000000000006%
999.605, 60.019999999999996%
1004.811, 60.34%
1002.516, 59.84%
999.604, 60.040000000000006%
999.604, 60.040000000000006%
999.623, 60.0%
1000.110, 60.0%
999.613, 60.040000000000006%
999.735, 60.0%
999.604, 60.040000000000006%
999.647, 60.06%
999.747, 60.040000000000006%
1000.089, 59.940000000000005%
1001.540, 59.98%
1000.417, 59.96%
1000.045, 59.96%
999.832, 60.019999999999996%
1000.292, 60.0%
999.616, 60.040000000000006%
999.713, 60.14000000000001%
1002.393, 60.08%
1000.931, 59.919999999999995%
999.784, 60.040000000000006%
1006.362, 59.440000000000005%
1000.130, 59.96%
999.664, 60.099999999999994%
999.606, 60.019999999999996%
999.864, 60.099999999999994%
999.659, 60.0%
999.622, 60.040000000000006%
1000.055, 59.96%
999.941, 60.019999999999996%
1001.088, 60.099999999999994%
999.756, 60.040000000000006%
1000.159, 59.919999999999995%
999.604, 60.040000000000006%
1003.653, 59.74%
1000.213, 60.06%
999.963, 60.019999999999996%
1000.162, 59.940000000000005%
1002.093, 59.81999999999999%
999.893, 60.0%
999.952, 60.0%
1004.446, 59.919999999999995%
999.819, 60.019999999999996%
1000.416, 60.099999999999994%
1023.356, 60.68%
999.604, 60.040000000000006%
999.627, 60.019999999999996%
999.589, 60.06%
1000.083, 60.08%
999.589, 60.06%
999.586, 60.019999999999996%
1002.116, 60.260000000000005%
999.643, 60.040000000000006%
999.559, 60.08%
999.540, 60.040000000000006%
1005.652, 60.540000000000006%
999.540, 60.040000000000006%
999.540, 60.040000000000006%
1003.392, 60.019999999999996%
999.571, 60.019999999999996%
999.557, 60.040000000000006%
1002.424, 59.64%
999.533, 60.06%
1000.458, 60.18%
999.554, 60.099999999999994%
999.568, 60.06%
1000.159, 60.019999999999996%
1000.529, 60.0%
999.955, 60.06%
1002.174, 60.260000000000005%
999.978, 60.040000000000006%
999.533, 60.06%
999.530, 60.06%
999.551, 60.099999999999994%
999.822, 60.08%
999.916, 60.160000000000004%
1001.052, 60.019999999999996%
999.617, 60.040000000000006%
999.534, 60.06%
1000.214, 59.96%
999.751, 59.98%
999.550, 60.06%
999.501, 60.040000000000006%
1000.405, 59.88%
999.939, 60.0%
999.782, 60.019999999999996%
1004.682, 59.5%
999.811, 59.96%
999.756, 60.18%
999.570, 60.06%
999.552, 60.06%
1000.220, 60.06%
999.499, 60.0%
1000.172, 60.0%
999.663, 60.0%
999.602, 60.040000000000006%
999.980, 59.96%
999.643, 59.98%
1001.393, 60.199999999999996%
999.499, 60.040000000000006%
1005.712, 60.0%
1000.987, 60.14000000000001%
1000.456, 59.88%
1000.261, 59.84%
1001.439, 60.24%
999.695, 60.0%
999.523, 60.040000000000006%
999.547, 60.06%
999.503, 60.040000000000006%
999.502, 60.040000000000006%
999.488, 60.040000000000006%
999.488, 60.040000000000006%
1000.193, 60.040000000000006%
999.598, 60.040000000000006%
999.591, 60.06%
999.816, 60.0%
999.977, 59.88%
999.500, 60.019999999999996%
1000.422, 60.019999999999996%
999.692, 60.099999999999994%
1000.192, 60.019999999999996%
1000.669, 59.78%
999.523, 60.019999999999996%
999.512, 60.019999999999996%
1000.875, 60.160000000000004%
999.884, 60.06%
999.653, 60.06%
999.728, 60.08%
1002.905, 59.660000000000004%
999.648, 59.98%
1000.362, 60.0%
999.801, 60.0%
1008.110, 60.64000000000001%
999.892, 60.06%
1000.539, 59.919999999999995%
1001.413, 59.919999999999995%
999.651, 60.040000000000006%
999.506, 60.040000000000006%
1000.833, 59.98%
999.551, 60.019999999999996%
999.488, 60.040000000000006%
999.926, 60.12%
1000.033, 60.0%
999.593, 60.019999999999996%
1000.110, 60.160000000000004%
999.487, 60.040000000000006%
999.591, 59.98%
1000.286, 59.940000000000005%
999.487, 60.040000000000006%
999.487, 60.040000000000006%
999.853, 60.08%
999.527, 60.06%
999.520, 60.06%
1000.366, 60.199999999999996%
999.566, 60.06%
1001.880, 60.18%
999.574, 60.019999999999996%
999.554, 60.019999999999996%
999.465, 60.040000000000006%
999.465, 60.040000000000006%
999.548, 60.019999999999996%
999.465, 60.040000000000006%
999.524, 59.96%
1000.593, 59.88%
999.928, 60.040000000000006%
999.991, 60.019999999999996%
999.652, 59.98%
999.465, 60.040000000000006%
999.465, 60.040000000000006%
1002.365, 60.24%
1000.387, 59.81999999999999%
999.562, 60.06%
999.515, 60.019999999999996%
1000.418, 60.0%
999.471, 60.040000000000006%
999.574, 59.98%
999.873, 60.06%
1000.404, 60.0%
999.707, 60.12%
1000.598, 59.88%
1000.247, 60.06%
1000.607, 59.96%
999.454, 60.019999999999996%
999.454, 60.019999999999996%
999.459, 60.06%
1001.424, 60.480000000000004%
1000.268, 59.81999999999999%
999.454, 60.019999999999996%
999.611, 60.06%
1000.238, 60.019999999999996%
1000.906, 60.0%
1000.017, 60.06%
999.481, 60.08%
999.557, 60.019999999999996%
999.690, 60.040000000000006%
1000.032, 59.919999999999995%
999.458, 60.019999999999996%
999.538, 59.98%
1000.373, 59.98%
999.455, 60.019999999999996%
999.501, 60.019999999999996%
1000.176, 59.9%
999.440, 60.040000000000006%
999.449, 60.06%
999.567, 60.06%
999.431, 60.040000000000006%
999.418, 60.06%
999.447, 60.06%
1005.386, 59.5%
1006.747, 60.46%
999.670, 60.12%
999.829, 60.019999999999996%
1003.042, 59.940000000000005%
999.452, 60.08%
1004.489, 59.599999999999994%
1001.749, 59.8%
999.665, 60.040000000000006%
999.411, 60.099999999999994%
999.443, 60.12%
1000.064, 60.08%
999.452, 60.08%
1000.524, 60.0%
999.451, 60.12%
999.405, 60.099999999999994%
999.413, 60.099999999999994%
999.587, 60.099999999999994%
999.592, 60.099999999999994%
999.553, 60.14000000000001%
1000.829, 60.22%
999.637, 60.12%
999.405, 60.099999999999994%
999.748, 60.040000000000006%
1000.592, 59.98%
999.405, 60.099999999999994%
999.439, 60.06%
1000.371, 60.14000000000001%
1007.241, 59.21999999999999%
1005.224, 59.419999999999995%
999.959, 60.14000000000001%
1000.277, 60.019999999999996%
999.402, 60.099999999999994%
999.413, 60.099999999999994%
1001.812, 59.88%
999.400, 60.099999999999994%
999.996, 60.06%
999.540, 60.08%
999.380, 60.12%
999.413, 60.08%
999.497, 60.06%
1002.305, 59.519999999999996%
999.756, 60.040000000000006%
999.555, 60.14000000000001%
999.334, 60.12%
999.619, 60.040000000000006%
1000.987, 60.12%
999.385, 60.160000000000004%
999.300, 60.14000000000001%
1003.077, 60.36%
1009.821, 59.099999999999994%
1000.124, 60.040000000000006%
999.501, 60.08%
999.305, 60.160000000000004%
999.785, 60.08%
999.400, 60.12%
999.459, 60.28%
999.308, 60.14000000000001%
999.480, 60.099999999999994%
999.362, 60.14000000000001%
999.300, 60.14000000000001%
999.300, 60.14000000000001%
999.352, 60.099999999999994%
999.269, 60.14000000000001%
1002.685, 59.74%
999.272, 60.12%
999.662, 60.160000000000004%
1006.814, 60.38%
999.703, 60.14000000000001%
1001.436, 60.34%
999.269, 60.14000000000001%
1000.032, 60.160000000000004%
999.269, 60.14000000000001%
999.269, 60.14000000000001%
999.269, 60.14000000000001%
999.343, 60.160000000000004%
1002.012, 59.96%
999.564, 60.019999999999996%
999.782, 60.08%
999.479, 60.12%
999.269, 60.14000000000001%
999.556, 60.06%
999.304, 60.14000000000001%
999.269, 60.14000000000001%
1000.278, 60.06%
999.268, 60.160000000000004%
999.268, 60.160000000000004%
1001.038, 59.760000000000005%
1000.730, 60.14000000000001%
999.460, 60.099999999999994%
999.457, 60.18%
999.387, 60.12%
999.657, 60.099999999999994%
999.489, 60.160000000000004%
999.239, 60.18%
1000.434, 60.199999999999996%
999.999, 60.160000000000004%
999.503, 60.08%
999.239, 60.18%
999.250, 60.18%
999.400, 60.22%
1001.114, 59.88%
999.411, 60.18%
999.282, 60.199999999999996%
999.308, 60.12%
999.422, 60.22%
1001.853, 60.31999999999999%
1000.041, 60.199999999999996%
999.570, 60.099999999999994%
999.319, 60.18%
999.470, 60.22%
999.239, 60.18%
999.314, 60.14000000000001%
999.565, 60.260000000000005%
999.803, 60.260000000000005%
999.268, 60.18%
999.239, 60.18%
1000.048, 60.14000000000001%
999.555, 60.18%
999.239, 60.18%
999.300, 60.18%
999.239, 60.18%
999.225, 60.199999999999996%
999.934, 60.12%
999.240, 60.18%
1002.124, 59.9%
999.293, 60.22%
999.228, 60.199999999999996%
999.636, 60.18%
999.896, 60.18%
999.225, 60.199999999999996%
999.158, 60.22%
999.173, 60.22%
1001.584, 60.4%
999.302, 60.160000000000004%
999.557, 60.24%
1000.612, 60.0%
999.477, 60.18%
1000.185, 60.040000000000006%
999.311, 60.22%
999.552, 60.14000000000001%
999.731, 60.24%
999.281, 60.22%
999.033, 60.22%
999.024, 60.22%
1001.826, 59.919999999999995%
999.030, 60.24%
999.028, 60.22%
998.954, 60.24%
998.953, 60.24%
999.847, 60.14000000000001%
1000.030, 60.36%
999.135, 60.22%
998.934, 60.24%
999.004, 60.24%
998.972, 60.260000000000005%
998.950, 60.24%
999.339, 60.160000000000004%
999.010, 60.160000000000004%
999.306, 60.3%
1000.577, 60.019999999999996%
998.938, 60.22%
1000.857, 60.34%
998.933, 60.24%
999.487, 60.040000000000006%
1000.919, 60.419999999999995%
998.975, 60.24%
998.963, 60.260000000000005%
998.930, 60.24%
1002.807, 60.440000000000005%
999.087, 60.199999999999996%
999.595, 60.24%
999.395, 60.12%
998.997, 60.199999999999996%
998.942, 60.3%
998.955, 60.260000000000005%
999.755, 60.260000000000005%
999.007, 60.199999999999996%
998.981, 60.28%
999.061, 60.22%
998.932, 60.22%
998.968, 60.22%
998.987, 60.22%
999.112, 60.199999999999996%
998.930, 60.24%
998.930, 60.24%
998.968, 60.24%
999.240, 60.199999999999996%
998.967, 60.22%
1001.519, 60.160000000000004%
1000.592, 60.18%
998.930, 60.24%
998.951, 60.28%
999.007, 60.22%
998.930, 60.24%
1000.374, 60.34%
999.329, 60.199999999999996%
1004.551, 60.699999999999996%
999.049, 60.24%
1004.280, 59.62%
999.594, 60.14000000000001%
1003.679, 59.78%
998.921, 60.24%
999.287, 60.24%
999.422, 60.14000000000001%
999.377, 60.28%
998.956, 60.24%
998.908, 60.28%
998.829, 60.3%
998.839, 60.3%
998.852, 60.28%
1005.727, 60.38%
998.816, 60.22%
998.815, 60.22%
998.846, 60.260000000000005%
998.831, 60.22%
999.661, 60.260000000000005%
998.997, 60.18%
999.011, 60.22%
1009.785, 60.519999999999996%
998.813, 60.22%
998.829, 60.22%
999.299, 60.24%
1000.032, 60.099999999999994%
998.813, 60.22%
999.156, 60.199999999999996%
998.851, 60.260000000000005%
998.942, 60.24%
998.866, 60.199999999999996%
999.350, 60.22%
998.828, 60.24%
999.104, 60.160000000000004%
1000.405, 59.96%
999.065, 60.18%
998.812, 60.22%
999.047, 60.22%
1000.576, 60.419999999999995%
998.826, 60.22%
998.924, 60.22%
998.959, 60.260000000000005%
998.918, 60.24%
999.023, 60.06%
999.199, 60.22%
999.318, 60.099999999999994%
998.982, 60.24%
999.469, 60.14000000000001%
998.812, 60.22%
999.675, 60.260000000000005%
998.989, 60.18%
998.949, 60.24%
999.087, 60.18%
999.530, 60.4%
998.812, 60.22%
1003.790, 60.4%
998.861, 60.260000000000005%
998.811, 60.22%
999.309, 60.28%
998.806, 60.22%
999.665, 60.160000000000004%
998.806, 60.22%
998.993, 60.18%
999.577, 60.18%
998.830, 60.260000000000005%
998.816, 60.28%
1002.452, 59.86%
998.832, 60.24%
998.770, 60.24%
998.783, 60.260000000000005%
999.116, 60.22%
998.843, 60.22%
998.783, 60.14000000000001%
998.811, 60.22%
1000.281, 60.06%
998.935, 60.160000000000004%
999.716, 60.34%
998.987, 60.24%
998.793, 60.28%
1002.632, 59.81999999999999%
998.912, 60.3%
998.807, 60.160000000000004%
998.973, 60.28%
999.142, 60.12%
1000.212, 60.160000000000004%
998.987, 60.24%
999.319, 60.199999999999996%
998.895, 60.199999999999996%
998.769, 60.24%
998.758, 60.260000000000005%
999.919, 60.22%
998.758, 60.260000000000005%
999.155, 60.22%
1000.153, 59.919999999999995%
998.841, 60.3%
998.815, 60.22%
998.797, 60.24%
999.033, 60.3%
998.814, 60.22%
999.041, 60.18%
998.783, 60.24%
998.962, 60.24%
998.757, 60.22%
998.821, 60.22%
998.838, 60.18%
999.002, 60.14000000000001%
998.869, 60.199999999999996%
998.870, 60.260000000000005%
999.142, 60.14000000000001%
998.796, 60.199999999999996%
998.762, 60.22%
998.967, 60.199999999999996%
1000.658, 60.22%
998.742, 60.199999999999996%
998.739, 60.24%
998.869, 60.24%
998.739, 60.24%
998.825, 60.199999999999996%
998.771, 60.260000000000005%
1001.752, 60.199999999999996%
998.992, 60.24%
999.488, 60.22%
998.828, 60.260000000000005%
1000.161, 60.199999999999996%
998.739, 60.24%
1000.348, 60.28%
1001.837, 60.36%
1000.415, 59.919999999999995%
998.968, 60.24%
998.739, 60.24%
998.773, 60.22%
998.963, 60.22%
998.826, 60.24%
998.814, 60.24%
998.695, 60.24%
998.802, 60.18%
998.792, 60.3%
1002.897, 59.68%
998.707, 60.22%
999.225, 60.22%
999.072, 60.24%
998.663, 60.24%
998.663, 60.24%
998.661, 60.260000000000005%
1000.064, 60.34%
998.670, 60.260000000000005%
999.379, 59.96%
998.797, 60.22%
998.907, 60.260000000000005%
998.650, 60.28%
998.704, 60.28%
998.690, 60.3%
1000.536, 60.419999999999995%
1001.430, 59.88%
998.770, 60.28%
998.649, 60.28%
1000.399, 60.099999999999994%
998.627, 60.24%
998.958, 60.199999999999996%
998.627, 60.24%
999.181, 60.34%
998.690, 60.24%
998.640, 60.24%
998.684, 60.3%
999.019, 60.24%
998.746, 60.18%
998.694, 60.18%
998.965, 60.22%
999.312, 60.12%
999.020, 60.18%
998.763, 60.260000000000005%
998.704, 60.22%
998.806, 60.28%
999.722, 60.28%
998.927, 60.18%
998.653, 60.260000000000005%
999.413, 60.099999999999994%
998.605, 60.24%
999.418, 60.099999999999994%
1000.329, 59.9%
998.715, 60.199999999999996%
998.611, 60.24%
998.605, 60.24%
998.605, 60.24%
998.839, 60.22%
999.059, 60.160000000000004%
998.612, 60.24%
1000.581, 60.31999999999999%
998.774, 60.3%
998.600, 60.260000000000005%
1000.408, 59.98%
998.600, 60.260000000000005%
998.600, 60.260000000000005%
998.611, 60.24%
998.599, 60.260000000000005%
998.599, 60.260000000000005%
999.483, 60.08%
998.667, 60.260000000000005%
1000.171, 60.099999999999994%
999.780, 60.3%
999.346, 60.18%
999.044, 60.18%
999.318, 60.160000000000004%
998.647, 60.24%
998.957, 60.260000000000005%
998.641, 60.260000000000005%
998.599, 60.260000000000005%
998.762, 60.24%
999.001, 60.260000000000005%
998.791, 60.160000000000004%
998.666, 60.28%
998.715, 60.22%
998.599, 60.260000000000005%
1005.426, 60.260000000000005%
1001.669, 59.760000000000005%
1000.402, 59.98%
998.736, 60.3%
998.596, 60.28%
999.555, 60.24%
998.845, 60.36%
998.948, 60.14000000000001%
998.624, 60.31999999999999%
998.655, 60.28%
999.147, 60.260000000000005%
998.656, 60.22%
999.878, 60.14000000000001%
998.596, 60.28%
998.707, 60.3%
998.873, 60.34%
998.670, 60.24%
999.276, 60.0%
998.889, 60.260000000000005%
998.735, 60.28%
998.821, 60.22%
998.660, 60.31999999999999%
999.873, 60.099999999999994%
999.084, 60.12%
998.871, 60.28%
