1037.911, 58.14%
1037.857, 58.08%
1037.763, 58.08%
1037.764, 58.08%
1037.859, 58.040000000000006%
1037.803, 58.040000000000006%
1037.782, 58.08%
1038.000, 58.040000000000006%
1037.768, 58.08%
1038.556, 57.96%
1038.837, 58.040000000000006%
1038.124, 58.06%
1038.260, 58.160000000000004%
1037.823, 58.06%
1037.773, 58.08%
1037.712, 58.08%
1037.765, 58.099999999999994%
1037.678, 58.099999999999994%
1037.681, 58.099999999999994%
1037.799, 57.99999999999999%
1037.857, 58.120000000000005%
1037.738, 58.08%
1038.004, 58.040000000000006%
1037.688, 58.120000000000005%
1037.668, 58.099999999999994%
1037.745, 58.099999999999994%
1037.968, 58.08%
1037.643, 58.120000000000005%
1037.663, 58.099999999999994%
1037.623, 58.120000000000005%
1038.432, 58.26%
1037.584, 58.120000000000005%
1037.929, 58.18%
1038.343, 58.02%
1037.746, 58.120000000000005%
1037.851, 58.160000000000004%
1037.732, 58.220000000000006%
1039.052, 58.28%
1037.594, 58.120000000000005%
1037.584, 58.120000000000005%
1038.315, 58.08%
1037.571, 58.120000000000005%
1037.573, 58.120000000000005%
1037.752, 58.120000000000005%
1037.571, 58.120000000000005%
1037.990, 58.3%
1038.113, 58.32000000000001%
1037.545, 58.120000000000005%
1037.503, 58.120000000000005%
1037.594, 58.120000000000005%
1037.798, 58.14%
1037.689, 58.26%
1038.153, 58.02%
1037.500, 58.099999999999994%
1037.672, 58.099999999999994%
1037.889, 58.160000000000004%
1037.492, 58.099999999999994%
1037.585, 58.099999999999994%
1037.530, 58.120000000000005%
1037.794, 58.08%
1037.443, 58.14%
1037.732, 58.14%
1037.658, 58.18%
1038.219, 57.99999999999999%
1037.444, 58.14%
1037.720, 58.199999999999996%
1047.497, 58.660000000000004%
1037.444, 58.14%
1037.687, 58.199999999999996%
1037.517, 58.120000000000005%
1037.570, 58.099999999999994%
1037.472, 58.14%
1037.899, 58.14%
1037.540, 58.02%
1037.655, 58.08%
1037.597, 58.14%
1037.446, 58.14%
1037.489, 58.160000000000004%
1037.450, 58.14%
1037.443, 58.14%
1041.100, 57.8%
1037.475, 58.120000000000005%
1037.445, 58.14%
1037.547, 58.120000000000005%
1038.165, 58.220000000000006%
1037.466, 58.099999999999994%
1037.482, 58.14%
1037.480, 58.160000000000004%
1040.599, 58.36%
1037.588, 58.120000000000005%
1037.599, 58.040000000000006%
1037.448, 58.160000000000004%
1042.913, 57.28%
1037.464, 58.14%
1037.583, 58.14%
1039.461, 58.02%
1037.927, 58.220000000000006%
1038.361, 58.18%
1037.888, 57.99999999999999%
1037.537, 58.14%
1038.870, 58.3%
1037.535, 58.18%
1038.739, 58.02%
1037.458, 58.099999999999994%
1037.395, 58.18%
1037.423, 58.14%
1039.280, 58.08%
1037.395, 58.18%
1037.398, 58.18%
1038.811, 58.34%
1037.169, 58.220000000000006%
1037.177, 58.220000000000006%
1037.363, 58.18%
1037.501, 58.160000000000004%
1037.169, 58.220000000000006%
1037.427, 58.120000000000005%
1037.330, 58.120000000000005%
1037.136, 58.26%
1037.962, 58.220000000000006%
1037.165, 58.24%
1037.384, 58.18%
1037.290, 58.34%
1037.139, 58.26%
1037.145, 58.28%
1037.136, 58.26%
1044.877, 57.06%
1037.084, 58.3%
1037.084, 58.3%
1037.364, 58.32000000000001%
1037.226, 58.32000000000001%
1037.046, 58.220000000000006%
1037.057, 58.220000000000006%
1036.932, 58.220000000000006%
1037.189, 58.160000000000004%
1037.019, 58.24%
1037.180, 58.24%
1036.995, 58.220000000000006%
1036.951, 58.199999999999996%
1036.934, 58.24%
1036.933, 58.199999999999996%
1036.931, 58.220000000000006%
1036.995, 58.199999999999996%
1036.943, 58.220000000000006%
1036.961, 58.24%
1036.950, 58.160000000000004%
1037.517, 58.220000000000006%
1037.699, 58.160000000000004%
1038.443, 58.32000000000001%
1037.250, 58.14%
1037.231, 58.120000000000005%
1036.915, 58.220000000000006%
1036.915, 58.220000000000006%
1036.933, 58.18%
1036.922, 58.26%
1040.308, 57.92%
1037.050, 58.18%
1036.907, 58.220000000000006%
1036.905, 58.24%
1037.186, 58.120000000000005%
1037.058, 58.18%
1036.936, 58.26%
1036.915, 58.220000000000006%
1036.914, 58.34%
1036.892, 58.24%
1036.892, 58.24%
1036.912, 58.220000000000006%
1036.892, 58.24%
1037.440, 58.199999999999996%
1037.611, 58.28%
1036.878, 58.24%
1036.868, 58.24%
1036.883, 58.24%
1036.868, 58.24%
1036.785, 58.24%
1036.785, 58.24%
1036.852, 58.24%
1036.952, 58.199999999999996%
1036.639, 58.18%
1037.096, 58.160000000000004%
1036.665, 58.199999999999996%
1036.667, 58.18%
1036.691, 58.160000000000004%
1036.639, 58.14%
1036.766, 58.18%
1036.800, 58.06%
1036.620, 58.160000000000004%
1037.522, 58.18%
1036.621, 58.160000000000004%
1037.215, 58.14%
1036.604, 58.18%
1036.691, 58.14%
1036.798, 58.160000000000004%
1037.068, 58.36%
1036.674, 58.199999999999996%
1037.009, 58.18%
1036.620, 58.18%
1036.550, 58.18%
1036.553, 58.18%
1036.601, 58.18%
1036.970, 58.160000000000004%
1036.576, 58.199999999999996%
1039.319, 58.08%
1036.719, 58.220000000000006%
1036.693, 58.120000000000005%
1038.320, 58.42%
1036.720, 58.02%
1036.567, 58.18%
1037.052, 58.06%
1036.550, 58.18%
1036.588, 58.18%
1036.998, 58.220000000000006%
1036.552, 58.199999999999996%
1039.142, 58.52%
1036.540, 58.199999999999996%
1036.600, 58.199999999999996%
1036.533, 58.24%
1036.508, 58.24%
1036.603, 58.26%
1036.885, 58.14%
1036.746, 58.199999999999996%
1036.819, 58.24%
1036.519, 58.24%
1037.413, 58.08%
1036.675, 58.160000000000004%
1036.526, 58.24%
1039.171, 57.84%
1036.540, 58.26%
1036.728, 58.24%
1036.761, 58.199999999999996%
1036.578, 58.34%
1036.508, 58.24%
1037.144, 58.26%
1036.651, 58.26%
1036.523, 58.099999999999994%
1036.995, 58.18%
1036.504, 58.24%
1036.558, 58.24%
1036.538, 58.32000000000001%
1036.636, 58.28%
1037.485, 58.160000000000004%
1036.636, 58.26%
1036.496, 58.26%
1036.497, 58.24%
1036.515, 58.24%
1036.495, 58.26%
1036.494, 58.26%
1036.850, 58.24%
1036.635, 58.28%
1036.503, 58.24%
1036.488, 58.28%
1036.488, 58.28%
1036.535, 58.32000000000001%
1036.492, 58.28%
1037.218, 58.24%
1036.562, 58.3%
1036.764, 58.18%
1037.044, 58.42%
1036.596, 58.32000000000001%
1036.507, 58.3%
1036.700, 58.26%
1036.507, 58.3%
1036.466, 58.3%
1036.476, 58.28%
1036.559, 58.24%
1036.539, 58.3%
1036.466, 58.3%
1036.434, 58.26%
1036.434, 58.26%
1036.434, 58.28%
1036.654, 58.3%
1036.692, 58.3%
1039.584, 57.620000000000005%
1036.520, 58.28%
1036.423, 58.26%
1037.808, 58.540000000000006%
1037.120, 58.42%
1036.403, 58.26%
1036.427, 58.26%
1036.435, 58.32000000000001%
1036.409, 58.28%
1036.416, 58.26%
1036.449, 58.32000000000001%
1036.551, 58.24%
1036.880, 58.26%
1036.546, 58.34%
1036.432, 58.34%
1036.231, 58.32000000000001%
1036.838, 58.36%
1036.632, 58.28%
1036.231, 58.32000000000001%
1036.233, 58.32000000000001%
1036.228, 58.32000000000001%
1036.231, 58.32000000000001%
1036.239, 58.32000000000001%
1036.602, 58.3%
1036.238, 58.3%
1036.453, 58.32000000000001%
1036.716, 58.199999999999996%
1036.248, 58.32000000000001%
1036.303, 58.199999999999996%
1036.223, 58.32000000000001%
1036.474, 58.14%
1036.314, 58.32000000000001%
1036.207, 58.32000000000001%
1036.218, 58.32000000000001%
1036.731, 58.42%
1036.632, 58.099999999999994%
1036.215, 58.32000000000001%
1037.483, 58.160000000000004%
1035.989, 58.36%
1036.031, 58.34%
1036.010, 58.36%
1036.063, 58.36%
1036.473, 58.440000000000005%
1036.354, 58.14%
1035.938, 58.34%
1035.928, 58.34%
1035.784, 58.34%
1035.832, 58.32000000000001%
1037.005, 58.18%
1035.784, 58.34%
1035.789, 58.34%
1035.800, 58.34%
1036.475, 58.36%
1036.041, 58.32000000000001%
1036.287, 58.28%
1035.998, 58.36%
1036.166, 58.160000000000004%
1035.729, 58.379999999999995%
1035.545, 58.440000000000005%
1035.568, 58.379999999999995%
1035.601, 58.440000000000005%
1035.545, 58.440000000000005%
1035.549, 58.440000000000005%
1035.543, 58.440000000000005%
1035.934, 58.5%
1038.495, 57.98%
1035.542, 58.4%
1035.743, 58.4%
1035.595, 58.379999999999995%
1035.571, 58.32000000000001%
1035.811, 58.28%
1036.668, 58.4%
1035.947, 58.379999999999995%
1035.724, 58.32000000000001%
1035.843, 58.32000000000001%
1035.542, 58.4%
1035.542, 58.4%
1035.527, 58.379999999999995%
1035.558, 58.379999999999995%
1035.763, 58.4%
1035.637, 58.32000000000001%
1036.561, 58.18%
1035.802, 58.4%
1036.618, 58.160000000000004%
1035.542, 58.379999999999995%
1035.560, 58.379999999999995%
1035.784, 58.4%
1035.527, 58.379999999999995%
1035.577, 58.4%
1035.987, 58.4%
1036.486, 58.28%
1035.563, 58.379999999999995%
1035.483, 58.4%
1035.765, 58.3%
1035.426, 58.48%
1035.419, 58.46%
1036.096, 58.18%
1035.841, 58.48%
1035.425, 58.46%
1035.462, 58.46%
1035.627, 58.440000000000005%
1036.032, 58.4%
1035.397, 58.46%
1035.397, 58.46%
1036.215, 58.3%
1035.387, 58.46%
1035.383, 58.48%
1038.716, 57.8%
1035.368, 58.48%
1035.827, 58.440000000000005%
1041.906, 58.26%
1035.399, 58.46%
1035.386, 58.48%
1035.323, 58.46%
1035.387, 58.440000000000005%
1035.343, 58.46%
1035.288, 58.46%
1035.314, 58.46%
1036.290, 58.52%
1035.612, 58.540000000000006%
1035.301, 58.46%
1037.966, 57.9%
1035.329, 58.379999999999995%
1035.516, 58.5%
1035.623, 58.46%
1035.290, 58.46%
1035.864, 58.14%
1036.512, 58.36%
1035.288, 58.46%
1037.348, 58.379999999999995%
1037.414, 58.06%
1036.621, 57.98%
1035.522, 58.4%
1035.401, 58.46%
1035.224, 58.42%
1035.220, 58.42%
1035.235, 58.440000000000005%
1035.667, 58.46%
1035.334, 58.52%
1035.244, 58.4%
1035.335, 58.440000000000005%
1035.230, 58.42%
1036.106, 58.42%
1035.272, 58.4%
1035.188, 58.440000000000005%
1035.325, 58.4%
1035.023, 58.42%
1035.096, 58.4%
1035.182, 58.379999999999995%
1034.952, 58.440000000000005%
1034.972, 58.5%
1034.948, 58.440000000000005%
1034.958, 58.46%
1034.948, 58.42%
1035.808, 58.52%
1034.935, 58.46%
1034.984, 58.4%
1035.303, 58.48%
1034.935, 58.46%
1034.999, 58.440000000000005%
1035.834, 58.46%
1035.672, 58.42%
1034.917, 58.42%
1034.909, 58.4%
1035.070, 58.46%
1034.920, 58.4%
1034.898, 58.440000000000005%
1034.869, 58.34%
1035.313, 58.3%
1034.832, 58.34%
1034.858, 58.34%
1034.854, 58.36%
1035.064, 58.3%
1034.821, 58.36%
1034.870, 58.36%
1035.021, 58.379999999999995%
1035.015, 58.42%
1034.847, 58.379999999999995%
1035.093, 58.36%
1035.288, 58.32000000000001%
1035.027, 58.4%
1035.384, 58.120000000000005%
1034.819, 58.36%
1034.877, 58.379999999999995%
1034.801, 58.34%
1034.800, 58.34%
1034.787, 58.36%
1034.783, 58.379999999999995%
1034.813, 58.379999999999995%
1034.783, 58.379999999999995%
1035.349, 58.32000000000001%
1034.783, 58.379999999999995%
1034.783, 58.379999999999995%
1034.782, 58.379999999999995%
1034.765, 58.36%
1034.927, 58.32000000000001%
1035.513, 58.4%
1034.795, 58.379999999999995%
1034.762, 58.36%
1034.868, 58.32000000000001%
1034.822, 58.36%
1034.844, 58.379999999999995%
1034.737, 58.34%
1035.686, 58.3%
1035.822, 58.4%
1034.737, 58.34%
1034.712, 58.4%
1034.715, 58.4%
1034.720, 58.42%
1034.835, 58.379999999999995%
1035.109, 58.26%
1034.715, 58.4%
1034.712, 58.4%
1034.756, 58.36%
1035.170, 58.26%
1035.074, 58.26%
1034.859, 58.379999999999995%
1034.911, 58.32000000000001%
1034.720, 58.4%
1039.537, 58.64%
1034.718, 58.4%
1034.721, 58.379999999999995%
1034.727, 58.4%
1034.701, 58.4%
1034.718, 58.4%
1035.266, 58.42%
1034.964, 58.42%
1035.491, 58.4%
1034.706, 58.440000000000005%
1034.871, 58.379999999999995%
1034.740, 58.4%
1034.701, 58.4%
1034.674, 58.4%
1034.816, 58.42%
1034.672, 58.42%
1034.791, 58.42%
1034.982, 58.42%
1034.676, 58.42%
1035.053, 58.32000000000001%
1034.698, 58.379999999999995%
1034.675, 58.42%
1040.357, 57.199999999999996%
1034.826, 58.440000000000005%
1034.671, 58.42%
1034.714, 58.5%
1034.691, 58.42%
1034.890, 58.440000000000005%
1034.952, 58.440000000000005%
1034.818, 58.42%
1035.821, 58.620000000000005%
1034.718, 58.42%
1035.509, 58.5%
1034.741, 58.160000000000004%
1034.775, 58.4%
1034.667, 58.42%
1038.468, 58.84%
1034.648, 58.42%
1034.643, 58.4%
1036.988, 58.5%
1034.644, 58.4%
1034.977, 58.32000000000001%
1034.641, 58.4%
1034.631, 58.4%
1037.425, 58.540000000000006%
1034.639, 58.4%
1034.632, 58.4%
1034.752, 58.46%
1034.955, 58.34%
1034.535, 58.36%
1034.640, 58.46%
1036.724, 58.42%
1034.881, 58.26%
1035.396, 58.52%
1034.775, 58.42%
1034.543, 58.36%
1036.921, 58.5%
1034.887, 58.440000000000005%
1034.536, 58.36%
1034.535, 58.36%
1034.541, 58.36%
1034.893, 58.42%
1034.550, 58.36%
1034.548, 58.34%
1034.519, 58.34%
1035.068, 58.34%
1034.525, 58.34%
1035.680, 58.5%
1035.832, 58.3%
1037.483, 57.86%
1034.635, 58.26%
1035.808, 58.34%
1035.262, 58.440000000000005%
1034.376, 58.34%
1034.983, 58.34%
1034.378, 58.34%
1034.370, 58.34%
1034.400, 58.34%
1034.429, 58.36%
1034.370, 58.34%
1034.422, 58.4%
1035.145, 58.440000000000005%
1034.451, 58.32000000000001%
1034.376, 58.379999999999995%
1034.490, 58.36%
1034.333, 58.34%
1034.377, 58.42%
1034.379, 58.36%
1034.871, 58.26%
1034.406, 58.4%
1034.343, 58.34%
1034.351, 58.4%
1034.652, 58.28%
1034.434, 58.34%
1034.513, 58.379999999999995%
1035.271, 58.220000000000006%
1035.964, 58.68%
1034.177, 58.4%
1036.195, 58.68%
1035.024, 58.34%
1034.177, 58.4%
1034.167, 58.440000000000005%
1034.181, 58.46%
1034.167, 58.440000000000005%
1034.226, 58.48%
1034.187, 58.440000000000005%
1034.431, 58.34%
1034.168, 58.440000000000005%
1034.167, 58.440000000000005%
1034.205, 58.46%
1034.170, 58.440000000000005%
1034.168, 58.440000000000005%
1035.586, 58.220000000000006%
1034.713, 58.46%
1034.462, 58.46%
1034.174, 58.440000000000005%
1034.163, 58.440000000000005%
1035.071, 58.52%
1034.494, 58.34%
1034.163, 58.440000000000005%
1034.163, 58.440000000000005%
1034.194, 58.440000000000005%
1034.168, 58.440000000000005%
1034.171, 58.42%
1034.163, 58.440000000000005%
1034.162, 58.440000000000005%
1034.110, 58.46%
1034.066, 58.48%
1034.089, 58.48%
1034.161, 58.48%
1035.647, 58.379999999999995%
1034.183, 58.52%
1034.213, 58.440000000000005%
1034.066, 58.48%
1034.077, 58.5%
1037.075, 58.440000000000005%
1034.076, 58.48%
1034.121, 58.5%
1034.077, 58.48%
1034.262, 58.46%
1034.160, 58.46%
1034.232, 58.52%
1036.642, 58.8%
1034.072, 58.48%
1034.473, 58.32000000000001%
1034.097, 58.5%
1033.994, 58.46%
1034.250, 58.42%
1034.137, 58.34%
1034.037, 58.48%
1033.995, 58.46%
1033.852, 58.379999999999995%
1033.886, 58.4%
1034.111, 58.36%
1034.401, 58.28%
1033.926, 58.4%
1034.778, 58.24%
1033.858, 58.379999999999995%
1033.901, 58.46%
1033.839, 58.36%
1035.143, 58.099999999999994%
1033.839, 58.36%
1036.117, 58.660000000000004%
1034.233, 58.42%
1033.834, 58.34%
1035.446, 58.74%
1033.863, 58.4%
1033.834, 58.34%
1034.549, 58.24%
1034.378, 58.4%
1033.925, 58.36%
1034.024, 58.34%
1033.831, 58.34%
1033.832, 58.34%
1033.866, 58.379999999999995%
1033.988, 58.379999999999995%
1033.843, 58.34%
1033.863, 58.26%
1033.884, 58.34%
1035.558, 58.8%
1033.839, 58.36%
1033.840, 58.36%
1033.831, 58.34%
1034.236, 58.52%
1035.915, 58.18%
1037.675, 57.9%
1034.240, 58.379999999999995%
1033.794, 58.32000000000001%
1033.793, 58.379999999999995%
1034.479, 58.4%
1034.768, 58.42%
1033.780, 58.4%
1033.788, 58.379999999999995%
1033.891, 58.440000000000005%
1033.777, 58.4%
1033.918, 58.42%
1033.835, 58.4%
1033.998, 58.42%
1033.795, 58.36%
1033.895, 58.440000000000005%
1033.894, 58.4%
1033.783, 58.4%
1033.777, 58.4%
1034.014, 58.48%
1035.586, 58.36%
1033.897, 58.36%
1035.902, 58.42%
1033.844, 58.42%
1033.775, 58.4%
1033.885, 58.36%
1033.763, 58.42%
1033.814, 58.42%
1033.602, 58.3%
1033.577, 58.3%
1033.571, 58.3%
1033.716, 58.3%
1033.833, 58.26%
1033.590, 58.28%
1033.645, 58.34%
1033.826, 58.26%
1033.785, 58.26%
1033.705, 58.379999999999995%
1033.794, 58.24%
1033.571, 58.3%
1033.935, 58.3%
1033.578, 58.3%
1033.700, 58.36%
1033.840, 58.42%
1033.611, 58.26%
1033.536, 58.32000000000001%
1033.538, 58.34%
1033.537, 58.32000000000001%
1033.544, 58.36%
1033.775, 58.28%
1033.536, 58.32000000000001%
1033.626, 58.34%
1033.605, 58.34%
1033.538, 58.32000000000001%
1033.566, 58.32000000000001%
1033.603, 58.32000000000001%
1033.537, 58.32000000000001%
1034.455, 58.160000000000004%
1033.872, 58.3%
1033.627, 58.379999999999995%
1033.536, 58.32000000000001%
1033.606, 58.34%
1033.536, 58.32000000000001%
1033.627, 58.32000000000001%
1034.410, 58.160000000000004%
1033.504, 58.34%
1033.645, 58.36%
1033.996, 58.32000000000001%
1033.540, 58.34%
1033.643, 58.379999999999995%
1033.590, 58.34%
1033.479, 58.3%
1038.567, 57.620000000000005%
1033.493, 58.3%
1033.502, 58.34%
1033.524, 58.3%
1033.569, 58.36%
1033.476, 58.3%
1033.708, 58.3%
1033.499, 58.32000000000001%
1033.476, 58.3%
1033.841, 58.32000000000001%
1033.717, 58.26%
1033.602, 58.379999999999995%
1033.439, 58.34%
1033.809, 58.4%
1033.326, 58.34%
1033.326, 58.34%
1044.002, 57.82000000000001%
1033.198, 58.42%
1033.193, 58.42%
1033.971, 58.199999999999996%
1033.152, 58.440000000000005%
1033.010, 58.42%
1033.008, 58.42%
1033.027, 58.42%
1033.057, 58.440000000000005%
1033.268, 58.42%
1033.126, 58.48%
1034.896, 58.599999999999994%
1033.008, 58.42%
1033.653, 58.5%
1033.304, 58.34%
1032.980, 58.42%
1033.105, 58.4%
1033.022, 58.440000000000005%
1032.982, 58.440000000000005%
1032.980, 58.42%
1033.238, 58.379999999999995%
1032.956, 58.42%
1033.135, 58.379999999999995%
1032.984, 58.46%
1033.855, 58.34%
1032.965, 58.4%
1037.710, 58.42%
1032.823, 58.46%
1032.822, 58.440000000000005%
1033.143, 58.42%
1032.787, 58.440000000000005%
1033.031, 58.34%
1032.771, 58.42%
1033.039, 58.440000000000005%
1032.821, 58.42%
1032.821, 58.4%
1034.480, 58.8%
1032.767, 58.42%
1033.236, 58.660000000000004%
1032.744, 58.34%
1033.169, 58.32000000000001%
1032.801, 58.34%
1033.177, 58.440000000000005%
1032.737, 58.34%
1033.386, 58.4%
1032.741, 58.379999999999995%
1032.782, 58.36%
1032.950, 58.34%
1032.762, 58.34%
1032.841, 58.36%
1032.825, 58.36%
1032.770, 58.4%
1032.783, 58.34%
1032.831, 58.4%
1041.664, 56.98%
1032.739, 58.34%
1033.026, 58.3%
1033.007, 58.3%
1032.696, 58.379999999999995%
1032.734, 58.379999999999995%
1036.274, 57.699999999999996%
1032.763, 58.379999999999995%
1032.693, 58.36%
1034.123, 58.199999999999996%
1035.577, 58.56%
1033.631, 58.48%
1032.729, 58.36%
1032.683, 58.4%
1032.702, 58.4%
1032.658, 58.42%
1032.614, 58.42%
1032.833, 58.379999999999995%
1032.590, 58.4%
1038.397, 57.599999999999994%
1032.632, 58.379999999999995%
1032.590, 58.4%
1032.703, 58.5%
1032.596, 58.42%
1032.738, 58.42%
1032.907, 58.540000000000006%
1032.558, 58.46%
1032.577, 58.46%
1032.624, 58.46%
1033.022, 58.64%
1033.293, 58.4%
1032.617, 58.5%
1032.639, 58.5%
1032.778, 58.379999999999995%
1032.930, 58.48%
1032.535, 58.42%
1032.548, 58.42%
1032.601, 58.34%
1033.276, 58.64%
1032.596, 58.42%
1032.537, 58.42%
1032.535, 58.42%
1032.615, 58.42%
1032.535, 58.42%
1032.535, 58.42%
1032.631, 58.4%
1032.799, 58.28%
1037.835, 58.48%
1032.747, 58.4%
1032.570, 58.42%
1032.701, 58.42%
1032.854, 58.379999999999995%
1032.535, 58.42%
1032.567, 58.4%
1032.535, 58.42%
1032.696, 58.48%
1032.532, 58.42%
1032.542, 58.379999999999995%
1032.651, 58.46%
1032.598, 58.42%
1032.528, 58.4%
1033.358, 58.18%
1033.275, 58.46%
1032.908, 58.379999999999995%
1033.053, 58.379999999999995%
1032.794, 58.36%
1032.550, 58.4%
1032.643, 58.379999999999995%
1033.329, 58.440000000000005%
1032.535, 58.4%
1032.644, 58.379999999999995%
1032.623, 58.4%
1032.528, 58.4%
1033.463, 58.5%
1032.528, 58.4%
1033.381, 58.4%
1032.591, 58.379999999999995%
1032.538, 58.4%
1033.223, 58.52%
1033.010, 58.379999999999995%
1032.615, 58.4%
1032.834, 58.32000000000001%
1032.577, 58.379999999999995%
1032.528, 58.4%
1032.570, 58.379999999999995%
1032.528, 58.4%
1033.510, 58.18%
1032.530, 58.379999999999995%
1032.539, 58.4%
1032.775, 58.440000000000005%
1032.547, 58.42%
1032.528, 58.4%
1033.557, 58.5%
1032.631, 58.52%
1032.526, 58.4%
1034.199, 58.06%
1034.318, 58.160000000000004%
1032.526, 58.4%
1032.397, 58.42%
1032.416, 58.4%
1032.454, 58.440000000000005%
1032.398, 58.42%
1032.406, 58.42%
1032.813, 58.379999999999995%
1033.698, 58.34%
1032.194, 58.440000000000005%
1032.167, 58.440000000000005%
1032.128, 58.379999999999995%
1032.545, 58.28%
1032.148, 58.32000000000001%
1032.212, 58.379999999999995%
1032.144, 58.4%
1033.064, 58.36%
1032.146, 58.379999999999995%
1032.445, 58.36%
1032.906, 58.4%
1032.841, 58.24%
1032.131, 58.379999999999995%
1032.131, 58.36%
1032.162, 58.379999999999995%
1032.161, 58.4%
1034.195, 58.02%
1032.034, 58.4%
1032.092, 58.4%
1032.035, 58.4%
1032.027, 58.4%
1032.032, 58.4%
1032.037, 58.4%
1032.642, 58.32000000000001%
1031.777, 58.4%
1031.632, 58.28%
1032.361, 58.64%
1031.632, 58.28%
1031.986, 58.36%
1031.700, 58.3%
1031.719, 58.220000000000006%
1031.532, 58.32000000000001%
1033.087, 58.18%
1031.559, 58.4%
1031.609, 58.379999999999995%
1031.623, 58.36%
1031.514, 58.36%
1031.832, 58.32000000000001%
1033.148, 58.26%
1034.880, 57.92%
1032.024, 58.24%
1031.928, 58.36%
1031.530, 58.36%
1031.814, 58.36%
1031.512, 58.36%
1031.541, 58.379999999999995%
1031.576, 58.34%
1031.519, 58.379999999999995%
1031.779, 58.34%
1031.774, 58.34%
1031.780, 58.58%
1031.553, 58.379999999999995%
1031.512, 58.36%
1031.567, 58.36%
1031.512, 58.36%
1031.499, 58.34%
1031.497, 58.98%
1031.484, 58.98%
1031.484, 58.98%
1031.536, 58.98%
1031.618, 59.0%
1031.536, 59.040000000000006%
1031.631, 58.96%
1031.494, 58.98%
1031.609, 59.019999999999996%
1031.482, 59.019999999999996%
1031.793, 58.9%
1033.902, 58.48%
1032.398, 58.84%
1031.296, 59.040000000000006%
1031.249, 59.06%
1031.254, 59.06%
1031.308, 58.81999999999999%
1031.377, 59.099999999999994%
1031.333, 59.019999999999996%
1031.301, 59.06%
1031.313, 59.040000000000006%
1031.357, 58.98%
1031.249, 59.06%
1033.155, 59.18%
1031.236, 59.040000000000006%
1031.734, 58.98%
1034.439, 58.48%
1031.249, 59.040000000000006%
1031.235, 59.040000000000006%
1031.228, 59.06%
1031.345, 59.099999999999994%
1031.260, 59.06%
1031.285, 59.12%
1031.550, 59.019999999999996%
1031.929, 59.099999999999994%
1031.138, 59.040000000000006%
1031.231, 59.040000000000006%
1031.015, 59.06%
1031.179, 59.08%
1030.992, 59.040000000000006%
1030.976, 59.040000000000006%
1031.017, 58.879999999999995%
1031.240, 59.040000000000006%
1031.065, 59.08%
1031.265, 59.12%
1030.863, 58.98%
1030.918, 58.940000000000005%
1030.865, 58.98%
1030.891, 58.98%
1030.876, 58.98%
1030.917, 58.98%
1032.201, 58.379999999999995%
1030.900, 58.98%
1030.864, 58.98%
1030.872, 58.98%
1030.858, 58.940000000000005%
1031.079, 58.84%
1030.941, 58.879999999999995%
1030.876, 58.940000000000005%
1030.993, 58.919999999999995%
1031.759, 58.58%
1030.863, 58.940000000000005%
1032.829, 59.040000000000006%
1030.858, 58.940000000000005%
1031.106, 58.940000000000005%
1031.221, 58.86%
1030.851, 58.940000000000005%
1030.854, 58.940000000000005%
1031.203, 59.0%
1030.877, 58.98%
1033.310, 58.620000000000005%
1030.851, 58.940000000000005%
1030.937, 58.84%
1031.247, 58.9%
1030.879, 58.919999999999995%
1030.851, 58.940000000000005%
1030.836, 58.96%
1030.801, 58.919999999999995%
1031.015, 58.9%
1030.971, 58.879999999999995%
1030.739, 58.96%
1030.752, 58.940000000000005%
1032.017, 59.099999999999994%
1030.739, 58.96%
1031.138, 58.940000000000005%
1030.811, 58.9%
1030.755, 58.96%
1030.759, 58.919999999999995%
1030.730, 58.96%
1031.369, 58.9%
1030.751, 58.940000000000005%
1030.730, 58.96%
1030.732, 58.96%
1030.746, 58.96%
1031.057, 58.96%
1033.999, 59.08%
1030.919, 59.0%
1030.730, 58.96%
1030.728, 58.919999999999995%
1030.760, 58.919999999999995%
1030.733, 58.919999999999995%
1031.295, 58.86%
1030.742, 58.919999999999995%
1030.727, 58.940000000000005%
1032.291, 59.08%
1030.819, 58.9%
1031.669, 58.699999999999996%
1030.781, 58.96%
1030.853, 58.919999999999995%
1030.854, 58.9%
1030.727, 58.940000000000005%
1030.760, 58.940000000000005%
1030.679, 58.96%
1031.277, 58.940000000000005%
1030.718, 58.96%
1030.756, 58.96%
1030.703, 58.96%
1030.852, 59.019999999999996%
1030.625, 58.940000000000005%
1030.942, 58.919999999999995%
1031.151, 58.74%
1030.822, 58.96%
1030.725, 58.940000000000005%
1030.732, 58.9%
1030.610, 58.940000000000005%
1030.652, 58.9%
1030.585, 58.96%
1030.696, 58.98%
1030.811, 58.940000000000005%
1030.514, 58.96%
1030.521, 58.96%
1030.647, 58.96%
1032.017, 58.98%
1030.820, 58.86%
1030.554, 58.96%
1030.467, 58.98%
1030.441, 58.96%
1030.455, 59.0%
1032.549, 59.099999999999994%
1030.486, 58.940000000000005%
1030.473, 58.940000000000005%
1030.401, 58.98%
1031.191, 59.040000000000006%
1030.544, 58.940000000000005%
1031.911, 58.919999999999995%
1030.294, 59.06%
1030.444, 59.0%
1030.340, 59.0%
1030.374, 59.040000000000006%
1030.493, 58.919999999999995%
1030.295, 59.06%
1030.739, 59.160000000000004%
1030.326, 59.06%
1030.284, 59.06%
1030.431, 59.0%
